player_height,player_weight,gp,pts,ast,net_rating,dreb_pct,ast_*_oreb_pct,net_rating_*_dreb_pct,pts_*_net_rating,ast_*_dreb_pct,age,age_^2,reb,reb_^2,reb_^3,reb_*_dreb_pct,reb_*_dreb_pct_^2,reb_*_dreb_pct_^3,reb_*_dreb_pct_^4,gp_*_oreb_pct,gp_*_oreb_pct_^2,oreb_pct,oreb_pct_^2,oreb_pct_^3,oreb_pct_^4,reb_*_usg_pct,reb_*_usg_pct_^2,reb_*_usg_pct_^3,reb_*_usg_pct_^4,pts_*_dreb_pct,pts_*_dreb_pct_^2,oreb_pct_*_usg_pct,oreb_pct_*_usg_pct_^2,oreb_pct_*_usg_pct_^3,oreb_pct_*_usg_pct_^4,usg_pct,usg_pct_^2,net_rating_*_oreb_pct,net_rating_*_oreb_pct_^2
208.28,105.233344,24,1.5,0.1,-2.2,0.273,0.0091,-0.6006000000000001,-3.3000000000000003,0.027300000000000005,23.0,529.0,1.8,3.24,5.832000000000001,0.49140000000000006,0.24147396000000007,0.11866030394400005,0.05830967335808163,2.184,4.769856000000001,0.091,0.008281,0.000753571,6.857496099999999e-05,0.3366,0.11329956000000001,0.038136631896,0.0128367902961936,0.40950000000000003,0.16769025,0.017017,0.000289578289,4.927753743913001e-06,8.385558546016753e-08,0.187,0.034969,-0.20020000000000002,0.040080040000000004
193.04,86.18248,66,7.7,1.2,-18.1,0.063,0.0408,-1.1403,-139.37,0.0756,24.0,576.0,1.9,3.61,6.858999999999999,0.1197,0.01432809,0.001715072373,0.0002052941630481,2.244,5.035536000000001,0.034,0.0011560000000000001,3.930400000000001e-05,1.3363360000000004e-06,0.33440000000000003,0.11182336000000002,0.037393731584000015,0.012504463841689606,0.48510000000000003,0.23532201000000003,0.005984000000000001,3.580825600000001e-05,2.1427660390400006e-07,1.2822311977615366e-09,0.17600000000000002,0.030976000000000007,-0.6154000000000001,0.37871716000000005
200.66,92.98636,72,7.5,1.3,-8.0,0.118,0.0273,-0.944,-60.0,0.1534,24.0,576.0,2.6,6.760000000000001,17.576000000000004,0.3068,0.09412624000000001,0.028877930432000005,0.008859749056537603,1.512,2.286144,0.021,0.00044100000000000004,9.261000000000002e-06,1.9448100000000006e-07,0.559,0.31248100000000006,0.17467687900000006,0.09764437536100004,0.885,0.7832250000000001,0.004515,2.0385224999999998e-05,9.203929087499999e-08,4.1555739830062496e-10,0.215,0.046224999999999995,-0.168,0.028224000000000003
200.66,97.52228,51,10.2,1.4,5.5,0.195,0.1316,1.0725,56.099999999999994,0.27299999999999996,22.0,484.0,6.5,42.25,274.625,1.2675,1.6065562500000001,2.036310046875,2.5810229844140626,4.794,22.982435999999996,0.094,0.008836,0.000830584,7.8074896e-05,1.2610000000000001,1.5901210000000003,2.0051425810000008,2.528484794641001,1.9889999999999999,3.9561209999999996,0.018236000000000002,0.0003325516960000001,6.0644127282560025e-06,1.1059063051247647e-07,0.194,0.037636,0.517,0.267289
193.04,86.18248,71,5.7,1.3,-0.3,0.076,0.04680000000000001,-0.022799999999999997,-1.71,0.0988,29.0,841.0,1.6,2.5600000000000005,4.096000000000001,0.1216,0.01478656,0.001798045696,0.00021864235663360002,2.5560000000000005,6.5331360000000025,0.036000000000000004,0.0012960000000000003,4.6656000000000015e-05,1.6796160000000008e-06,0.2752,0.07573504,0.020842283008,0.0057357962838016,0.43320000000000003,0.18766224000000004,0.0061920000000000005,3.8340864000000006e-05,2.3740662988800005e-07,1.4700218522664964e-09,0.172,0.029583999999999996,-0.0108,0.00011664000000000001
198.12,97.975872,76,6.3,2.5,14.0,0.091,0.075,1.274,88.2,0.22749999999999998,33.0,1089.0,2.5,6.25,15.625,0.22749999999999998,0.05175624999999999,0.011774546874999996,0.0026787094140624987,2.28,5.1983999999999995,0.03,0.0009,2.7e-05,8.1e-07,0.3175,0.10080625,0.032005984375,0.0101619000390625,0.5732999999999999,0.3286728899999999,0.00381,1.45161e-05,5.5306341e-08,2.1071715921e-10,0.127,0.016129,0.42,0.17639999999999997
195.58,81.19296800000002,22,4.5,1.1,10.6,0.08199999999999999,0.026400000000000003,0.8691999999999999,47.699999999999996,0.0902,25.0,625.0,0.9,0.81,0.7290000000000001,0.07379999999999999,0.005446439999999999,0.0004019472719999998,2.9663708673599984e-05,0.528,0.27878400000000003,0.024,0.000576,1.3824e-05,3.31776e-07,0.2277,0.051847290000000004,0.011805627933000001,0.0026881414803441002,0.36899999999999994,0.13616099999999995,0.006072,3.6869184e-05,2.23869685248e-07,1.359336728825856e-09,0.253,0.064009,0.2544,0.06471936
193.04,94.347136,80,3.2,1.6,-4.3,0.106,0.05760000000000001,-0.4558,-13.76,0.1696,24.0,576.0,1.8,3.24,5.832000000000001,0.1908,0.03640464,0.006946005312,0.0013252978135296,2.8800000000000003,8.294400000000001,0.036000000000000004,0.0012960000000000003,4.6656000000000015e-05,1.6796160000000008e-06,0.261,0.068121,0.017779581000000003,0.004640470641000001,0.3392,0.11505664,0.005220000000000001,2.724840000000001e-05,1.4223664800000005e-07,7.424753025600004e-10,0.145,0.021025,-0.15480000000000002,0.023963040000000005
210.82,120.20188,72,5.1,0.6,-2.0,0.21600000000000005,0.0642,-0.4320000000000001,-10.2,0.12960000000000002,21.0,441.0,4.1,16.81,68.92099999999999,0.8856000000000002,0.7842873600000003,0.6945648860160004,0.6151066630557701,7.704,59.35161599999999,0.107,0.011448999999999999,0.0012250429999999999,0.000131079601,0.8937999999999999,0.7988784399999999,0.7140375496719998,0.6382067618968335,1.1016000000000001,1.2135225600000004,0.023326,0.000544102276,1.2691729689975998e-05,2.9604728674838014e-07,0.218,0.047524,-0.214,0.045795999999999996
213.36,108.86208,19,1.2,0.2,-18.1,0.273,0.018600000000000002,-4.941300000000001,-21.720000000000002,0.05460000000000001,20.0,400.0,1.8,3.24,5.832000000000001,0.49140000000000006,0.24147396000000007,0.11866030394400005,0.05830967335808163,1.767,3.122289,0.093,0.008649,0.000804357,7.4805201e-05,0.2682,0.07193124,0.019291958568,0.005174103287937599,0.3276,0.10732176,0.013857,0.00019201644899999998,2.6607719337929996e-06,3.6870316686569596e-08,0.149,0.022201,-1.6833,2.83349889
